0000,140,315,489,277,0.9926253503785358
0000,140,420,393,168,0.9912687690434183
0001,630,420,298,251,0.9972557770199816
0001,700,420,170,202,0.9965888761984686
0001,595,70,574,584,0.9945684539920043
0002,560,350,202,170,0.9942409615298724
0004,490,560,298,127,0.9968930392259384
0005,490,875,142,202,0.999999964965467
0005,490,700,168,393,0.9999998543742381
0005,0,910,344,489,0.9999997870278836
0005,385,175,489,344,0.9910972230814932
0006,595,350,386,393,0.99998889136824
0007,455,455,386,393,0.9999998406548442
0007,175,525,293,298,0.9999902410821472
0007,490,875,293,298,0.9967239966013719
0008,175,735,107,60,0.9999999842491054
0008,455,490,168,298,0.9929421657601198
0009,280,560,277,393,0.9927240088732483
0010,420,455,680,479,0.9999884233467339
0010,0,665,298,210,0.9946832923388604
0010,35,70,479,680,0.9943615771089898
0010,0,35,967,816,0.9930720016661432
0011,210,315,680,574,0.9999999627441073
0011,1015,350,298,168,0.999999880455752
0011,840,350,489,209,0.9999997856018307
0011,840,525,439,775,0.9999994956123381
0011,770,105,393,277,0.9999968113924992
0011,805,350,480,489,0.9999967127481757
0011,175,70,546,775,0.9947397280062631
0013,770,105,107,75,0.9999999592758116
0013,560,1015,107,90,0.9999922408727125
0013,175,980,168,393,0.9964885656189132
0013,735,875,202,170,0.9962178901838465
0013,280,420,298,251,0.9957413652629552
0013,105,210,114,202,0.9909540842715092
0013,735,910,105,107,0.990536269837217
0014,420,385,222,393,0.9999975959705073
0014,420,385,202,114,0.9999823523479212
0015,560,770,168,298,0.9999914348046238
0015,315,210,114,202,0.995394456790581
0015,455,350,75,107,0.9952992617557779
0015,560,700,198,202,0.9912392370841648
0016,315,0,86,202,0.9999968497350713
0016,455,700,584,574,0.9939874130859461
0017,455,70,393,277,0.9999868129413351
0017,455,455,105,107,0.9954115923316456
0017,630,140,202,198,0.9944477063868585
0018,315,35,142,202,0.9999999998783317
0019,315,0,86,202,0.9999973334564596
0019,455,700,584,574,0.9932967439563393
0020,490,210,411,584,0.9999999359172179
0020,175,175,222,393,0.9971033926918935
0021,455,560,105,107,0.9999999905128607
0021,770,455,330,584,0.9999966074493478
0021,210,525,168,393,0.9999944959223006
0021,700,875,107,90,0.999987409646295
0021,875,210,107,45,0.9973416514362045
0021,560,665,168,393,0.996882986072548
0021,770,455,298,210,0.9951508303728446
0021,385,665,298,293,0.9945175806997919
0021,70,630,107,75,0.992023477196018
0024,420,560,493,584,0.9999981915861668
0025,525,945,127,298,0.991725488568861
0026,140,0,298,251,0.9999821566654916
0029,140,175,198,202,0.9999839391751297
0030,420,525,198,202,0.9999999306987855
0030,455,525,127,298,0.9999952826771121
0030,70,595,393,277,0.9973455649220668
0030,245,70,202,198,0.9921920842899526
0030,245,595,202,198,0.9903365955079755
0032,0,455,584,493,0.9922430181925421
0033,35,70,90,107,0.9917493640318397
0034,280,1190,202,142,0.9945530982546583
0036,385,1260,775,331,0.9999996730137577
0036,455,525,654,775,0.9999990377511914
0036,700,2765,393,331,0.9999953809299378
0036,1715,1155,107,105,0.9965241869113343
0036,1575,875,107,105,0.9964539264168941
0036,665,2310,107,105,0.9963650796737027
0036,1575,840,142,202,0.9963350344627195
0036,1785,1400,331,775,0.9961412971351852
0036,1365,0,249,584,0.9957770401099051
0036,1260,980,127,298,0.9956017669221601
0036,2240,630,198,202,0.9947132919606413
0036,2310,2065,680,385,0.994654532652931
0036,0,420,967,950,0.994317208535891
0036,2380,1540,480,489,0.9912453302365111
0036,2240,2485,775,439,0.9909231689389024
0036,805,1260,489,344,0.9900225231618708
0038,280,840,393,386,0.999999989626969
0038,770,210,209,489,0.9999997816650914
0038,1190,595,202,142,0.9999996051515481
0038,770,210,198,202,0.999997132693398
0038,280,350,412,489,0.9999886657211104
0038,1085,595,107,105,0.9948526989369058
0038,280,980,393,386,0.9938863926363315
0038,420,490,202,198,0.9901596672839329
0039,315,280,107,105,0.9934431353835838
0040,595,665,107,105,0.9999880173210074
0040,210,630,393,222,0.9949258646895865
0041,455,350,393,331,0.9999994747014982
0041,105,210,114,202,0.9999985332713842
0041,175,1260,75,107,0.9999870583006724
0041,280,420,202,198,0.9969351458693794
0041,210,210,114,202,0.9936415172104252
0041,315,910,222,393,0.9930337198610252
0041,105,980,168,393,0.9903295647667805
0042,490,700,105,107,0.9999933062638726
0042,560,1050,393,277,0.9999856860453092
0042,350,700,668,680,0.9945427842763399
0043,805,455,393,386,0.9999993979177438
0043,0,455,584,411,0.9999933458951168
0044,560,245,222,393,0.9970191777951791
0045,315,315,107,45,0.9907163173519119
0046,1015,0,277,393,0.9999998212954716
0046,315,420,298,127,0.9974522797782543
0046,490,280,105,107,0.9960405557483044
0046,280,280,75,107,0.9960387516775586
0046,420,420,202,86,0.9943324764716089
0046,525,70,202,198,0.991577688972143
0046,280,105,298,293,0.9905155833274837
0047,350,700,331,393,0.9999999999532408
0047,140,0,107,90,0.9999997196753463
0047,350,700,385,680,0.9999984838252277
0048,105,665,210,298,0.999981279485662
0048,595,1015,298,127,0.9956848280625304
0048,70,490,277,489,0.9903351692033119
0048,70,350,277,393,0.990317298053876
0049,630,315,142,202,0.9999961938365995
0049,35,210,293,298,0.996823558378597
0049,350,1120,489,277,0.9955091090470068
0050,560,210,251,298,0.9956876762765909
0051,385,770,202,170,0.9999999921344002
0051,70,315,298,168,0.9960373853945799
0051,245,525,489,412,0.9937958699760812
0052,35,280,249,584,0.9999950566377312
0052,245,210,775,439,0.9999940662665682
0052,210,595,775,439,0.9973444572235965
0054,490,525,251,298,0.9999999979813495
0054,525,630,198,202,0.9999999747602972
0054,735,595,105,107,0.9966638219468517
0055,630,105,105,107,0.9999925092397683
0055,595,105,202,114,0.9954726971067609
0055,1085,210,202,114,0.9951660436267062
0055,875,210,202,142,0.9945648757109561
0055,630,210,170,202,0.9930052207096112
0056,70,245,90,107,0.9999999603565983
0056,385,350,277,489,0.99999983688796
0056,420,350,210,298,0.9999986494670927
0056,525,350,90,107,0.9999984614388415
0057,280,735,202,114,0.9999821595553267
0057,700,0,393,386,0.9904088372618278
0059,455,805,584,493,0.9999998471361322
0059,630,735,202,86,0.9923565213886522
0060,245,595,107,90,0.997461335669536
0061,35,1225,107,90,0.9999889363474966
0061,105,455,198,202,0.9963931555903678
0061,315,595,489,209,0.9935525862425053
0063,385,525,249,584,0.999995810058106
0063,770,1085,107,60,0.9999875535310233
0064,0,490,871,614,0.9974348188901864
0064,280,525,584,249,0.9956722196657354
0064,70,1085,293,298,0.9927248726559521
0065,490,385,330,584,0.9999999999518012
0065,490,315,386,393,0.9959240989648254
0066,140,245,298,293,0.9999996586707497
0066,630,1085,202,198,0.9999897491216586
0066,210,805,298,210,0.996613812298005
0066,105,70,298,210,0.996123918424732
0066,105,35,871,493,0.9924575500535684
0067,315,805,393,168,0.9999982334654972
0067,175,420,574,584,0.9999946355555064
0067,350,420,331,393,0.9999932585351673
0067,700,665,210,298,0.9999922745834063
0067,735,980,298,127,0.9962926888951537
0067,665,490,277,489,0.9956035780560819
0067,735,525,168,298,0.9927350516794766
0067,910,560,107,75,0.9904091826636366
0068,245,840,393,331,0.993278144598381
0069,70,280,249,584,0.9999999873064687
0069,70,0,210,298,0.9957842116477834
0069,35,280,170,202,0.9912050108987354
0070,1015,630,198,202,0.9999872096405223
0070,455,630,298,251,0.9968795243559445
0070,525,175,209,489,0.9968486311418125
0070,385,805,60,107,0.9963310054401707
0070,245,1050,298,127,0.9955927218658561
0070,105,105,277,393,0.9939952468661392
0070,175,490,107,105,0.9912372327781251
0070,525,70,107,60,0.9911436652993822
0070,560,385,105,107,0.9903399397619959
0071,455,210,114,202,0.9969167300526725
0073,350,350,614,871,0.9999999821639897
0075,0,560,331,393,0.9905778478490034
0076,350,280,393,168,0.9973245865463601
0077,105,35,293,298,0.996246691400898
0078,0,910,114,202,0.9961500190139909
0078,490,420,393,277,0.99562362323391
0079,35,420,202,142,0.99472901820795
